text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
ایل اے ٹائمز کی اطلاع ہے کہ فیڈرل بیورو آف انویسٹی گیشن نے انتخابی مہم کے دوران غیر قانونی فنڈز کے ضمن میں ری پبلک ڈنکن ہنٹر (آر - سی اے) کے انتخابی دفتر پر سرچ وارنٹ لیا۔ خاص طور پر ، انہوں نے مہم کے اخراجات سے متعلق دستاویزات اور الیکٹرانک ریکارڈوں کے لئے انتخابی مہم کے خزانچی کے دفتر کی تلاش کی۔ یہ پہلی بار کی بات ہے جب ڈنکن ہنٹر نے مہم کے فنڈز کا ناجائز استعمال کرنے کے لئے خبروں کے چکر میں قدم رکھا ہے ، لہذا یہ حیرت کی بات نہیں ہونی چاہئے کہ تفتیش اس حد تک آگے بڑھ چکی ہے۔ جیسا کہ ایل اے ٹائمز کی اطلاع ہے: ہنٹر کی مہم کے ذریعہ ویڈیو گیم خریداری میں یہ 3 1،300 سے زیادہ تھا جس نے پہلے وفاقی انتخابی عہدیداروں اور سان ڈیاگو یونین ٹریبیون کی توجہ مبذول کروائی۔ ہنٹر نے ویڈیو گیم کی خریداری کے لئے اپنے بیٹے کو مورد الزام قرار دیتے ہوئے کہا کہ اس نے غلط کریڈٹ کارڈ استعمال کیا ہے۔ ہنٹر کی مہم کے ذریعہ دوسرے غیر معمولی اخراجات میں خاندانی خرگوش کے لئے ایک بدنام زمانہ ہوائی جہاز کی سواری اور کیل سیلون کی ادائیگی ، اس کے بچوں کا نجی اسکول اور فینکس ریزورٹ شامل تھے۔ ہنٹر نے پہلے ہی زبانی سرجری ، اٹلی کا خاندانی سفر اور ڈزنی لینڈ کے تحفے کی دکانوں کی خریداری جیسی اشیاء کی ادائیگی کے لئے اپنی مہم کو تقریبا 62،000 ڈالر کی ادائیگی کی ہے۔ اور اس کی حالیہ مہم کے مالیاتی رپورٹس سے پتہ چلتا ہے کہ اس سال اس نے سات قانونی فرموں کے ساتھ 336،664 ڈالر خرچ کیے ہیں ، اس سے زیادہ تر چونکہ ہاؤس کی اخلاقیات کمیٹی نے ایف بی آئی کے کام میں مداخلت سے بچنے کے لئے اپنی تحقیقات روک رہی ہے۔ ہنٹر نے یہ کہتے ہوئے اپنے اقدامات کا دفاع کیا۔ ہنٹر نے کہا کہ کسی بھی مجرمانہ کارروائی میں ملوث نہیں تھا۔ ہوسکتا ہے کہ میں اپنی مہم پر کافی توجہ نہیں دیتا تھا۔ یہ جرم نہیں ہے۔ اگرچہ ، وہ صرف ریپبلکن سے بالکل دور ہے کہ انہوں نے مہم کے مالی اعانت اور انسداد بدعنوانی قوانین کی دھجیاں اڑائیں۔ مثال کے طور پر ، ٹرمپ کی اپنی نگرانی سے زیادہ سے زیادہ رقم کمانے کے ، اکثر قیمتوں سے زیادہ قیمت ادا کرنے یا قیمتوں میں اضافے کے ، بہت سارے نگہبانوں نے اپنے کاروباروں پر بھاری خرچ کرنے کی تحقیقات کی ہے۔ سابقہ ​​نمائندہ مائیکل گرم کو حال ہی میں سزا سنائی گئی تھی اور اسے آٹھ ماہ کی سزا سنائی گئی تھی۔ فہرست جاری ہے اور اگر اس سال بھی کچھ ثابت ہو گیا ہے تو ، یہ بات یہ ہے کہ ریپبلیکن قانون کی حکمرانی کا کوئی احترام نہیں کرتے ہیں ، اور کسی مستشار حکمران کی رہنمائی کے لئے بے چین ہیں خواہ اس کی سیاسی جماعت کتنی ہی گندی کیوں نہ ہو۔ ریپبلکن یہ امریکہ ہے۔ اگر آپ اتنے بری طرح سے کسی بدعنوان آمریت میں رہنا چاہتے ہیں تو آپ شمالی کوریا کیوں نہیں جاتے ہیں؟,1,1,0.9787719891140464,True,0.0033333333333333335,0.9787719891140464,0.017894677552620166,H1_RF
ہندوستان کی سالانہ جی ڈی پی کی شرح نمو گذشتہ 70 سالوں میں پہلی بار پاکستان کی سالانہ جی ڈی پی نمو کی شرح سے کم رہی۔,2,0,0.3731575302712181,False,0.3731575302712181,0.29460206885823653,0.33224040087054535,H1_RF
پاکستانی کرکٹ فینز کے لیے بہت ہی افسوس ناک خبر اس خبر کے مطابق کرونا کے بڑھتے ہوئے مزید کیسز نے اس نتیجے پر پہنچا دیا ہے کہ پی ایس ایل اس سال جو ہونے جا رہی تھی وہ ملتوی کر دی گئی ہے اور ذرائع کا یہ بھی کہنا تھا کہ یا تو پی ایس ایل ملتوی ہوگئی ہے اور یا پی ایس ایل دوبارہ یو اے ای میں شفٹ کر دی جائے گی پاکستان سپر لیگ میں جتنے بھی انٹرنیشنل کھلاڑی تھے انہوں نے اپنا نام واپس لے لیا ہے,1,1,0.5973444826278931,True,0.12665100376425598,0.5973444826278931,0.2760045136078509,H1_RF
یونیورسٹی آف مینجمنٹ اینڈ ٹیکنالوجی کے سارے ٹیچرز کو کرونا ہوگیا,2,2,0.4082661789526811,True,0.29549701723148064,0.29623680381583817,0.4082661789526811,H1_RF
دہلی پولیس نے کشمیری رہنما اور جے این یو کے سابق صدر شیہلا راشد کو گرفتار کیا,2,2,0.45618567258218395,True,0.2832519677658301,0.26056235965198593,0.45618567258218395,H1_RF
حاجی محمد نعیم کو شاید اتنے لوگ نہیں جانتے۔ لیکن ان کا پلاؤ کباب کا کاروبار پاکستان کے جڑواں شہروں میں مقبول ہے۔ سنہ 1988 میں یہ کاروبار ایک چھوٹی سی دکان میں 18 کرسیوں کے ساتھ 'سیور' کے نام سے شروع کیا گیا تھا۔,0,0,0.8375659682769564,True,0.8375659682769564,0.08416797927088723,0.07826605245215677,H1_RF
گزشتہ چند سالوں سے ٹک ٹاک ایپ صارفین کی پسندیدہ ایپ بن چکی ہے جس کے پانچ ملین سے زیادہ یوزرز ہو گے ہیں اتنے کم عرصے میں کسی اور ایپ کو اتنی مقبولیت حاصل نہیں ہوئی جتنی شہرت ٹک ٹاک حاصل کرنے میں کامیابی رہی ہے مزید یوزرز کو متاثر کرنے کے لیے اس میں کچھ ایسے فیچرز متعارف کرائے جا رہے ہیں جس سے نہ درف اس کی کارکردگی کو بہتر بنایا جا سکے گا بلکہ صارفین کو اپنے دوستوں کی ایک ایسی لسٹ دکھائے گی جہاں صارفین کو دوستوں کی پوسٹس کو لائک، کمنٹس اور شیئر کرنے والوں کی تفصیل نظر آئے گی اور ناپسندیدہ کومنٹس کو ہائیڈ کرنے کا آپشن بھی مہیا کیا جائے گا مزید براں صارفین کو پروفائل کے مینو کے اندر کلوز فرینڈ منتخب کرنے کا آپشن بھی دے گا جس کے بعد صارفین کو قریبی دوست کو منتخب کرنے میں آسانی ہو گی یہ تمام فیچر اس لیے متعارف کروائے جا رہے ہیں تا کہ اس ایپ کو استعمال کرنے کی طرف زیادہ یوزرز کو راغب کیا جا سکے,1,2,0.6524140461215933,False,0.02944444444444444,0.3181415094339623,0.6524140461215933,H1_RF
پاکستان کی عدالت عظمی نے ملک کے سب سے بڑے شہر کراچی کے تمام نالوں کی صفائی نیشنل ڈیزاسٹر مینجمنٹ اتھارٹی کے حوالے کرنے کا حکم جاری کیا ہے اور حکومت سندھ کو ہدایت کی ہے کہ وہ اس کام کی نگرانی کرے۔,0,0,0.9058551015158247,True,0.9058551015158247,0.04992335774720846,0.04422154073696734,H1_RF
روشن ڈیجیٹل اکاؤنٹس کے ذریعے اب نان ریذیڈنٹ پاکستانی بینک برانچ، سفارتخانہ یا قونصلیٹ جائے بغیر ڈیجیٹل اور آن لائن طریقے سے اکاؤنٹ کھول سکیں گے۔ یہ مرحلہ صرف 48 گھنٹوں میں مکمل ہو سکے گا۔,0,0,0.6599459013780784,True,0.6599459013780784,0.18501881979518206,0.15503527882673956,H1_RF
دباؤ ڈالنے والے مریضوں کی عوامی سطح پر چیخ و پکار کے باوجود اسپتال اپنی قیمتوں میں اضافہ کرتے ہیں,1,1,0.40647593186978875,True,0.30123732479046644,0.40647593186978875,0.29228674333974475,H1_RF
کوپن ہیور نے سوات ٹیم کی آڈیو کی عجیب نوعیت کی طرف بھی اشارہ کیا جس نے ہوٹل میں داخل ہوکر پیڈاک کے کمرے کو توڑا تھا۔,1,0,0.5650879416376113,False,0.5650879416376113,0.19623516403982363,0.23867689432256498,H1_RF
ذکی الرحمن لکھوی کو ہفتے کے روز پاکستان میں دہشت گردی کی مالی معاونت کے الزام میں گرفتار کیا گیا، ملک میں آزاد گھومنے والے دہشت گردوں کو انصاف کے کٹہرے میں لانے کے لیے اسلام آباد پر بڑھتے ہوئے بین الاقوامی دباؤ کے درمیان۔,0,0,0.9181640110487973,True,0.9181640110487973,0.050456110306894,0.03137987864430889,H1_RF
عمران خان کو تنقید کا نشانہ بنانے کی عادت نہیں تھی اور آپ کو صدارت سنبھالنے سے ہفتوں کے فاصلے پر ہیں تو تنقید اس سطح پر جارہی ہے جس کو پہلے کبھی نہیں دیکھا تھا اور وہ اس کو سنبھال نہیں سکتا یہ ایک اور واقعہ میں پھنسا ہوا جہاں عمران خان نے ایک بے عیب سیرت کے مصنف کو اپنے گورکھپور سے اٹھایا اٹھایا وزیراعظم عمران خان کے روز اپنے ویسٹ پام گورکھپور سے خرچ کیا تھا جس میں ان کا ایک انتہائی تنقید تھا,2,1,0.8747976882141771,False,0.05503646973012399,0.8747976882141771,0.07016584205569888,H1_RF
جیکی شراف اور ہریتھک ایک ساتھ بہت پیچھے چلے گئے جب مؤخر الذکر نے پہلی بار اداکار کے ساتھ 'کنگ انکل' میں کام کیا تھا، جب وہ فلم میں اپنے والد راکیش روشن کی مدد کر رہے تھے۔,0,0,0.6329051244199224,True,0.6329051244199224,0.23608598694251243,0.13100888863756535,H1_RF
مشہور کرکٹر بابر اعظم کا پاکستان میں کرکٹ کھیلنے سے انکار اب وہ کاؤنٹی کرکٹ کھیلا کریں گے ذرائع کے مطابق بابراعظم پچھلے دو سیریز میں انگلینڈ میں جاکے کاونٹی کھیلنے آئے ہیں اور وہاں سے وہ اس ہی سے انہوں نے اپنا کاؤنٹی کرکٹ کا سٹارٹ کر دیا ہوا ہے اور مزید یہ بھی کہنا کہ بابر اعظم اب ہمیشہ کے لئے انگلینڈ ہی رہیں گے,1,1,0.4081850040694718,True,0.38834524647218643,0.4081850040694718,0.20346974945834173,H1_RF
واٹر پروف بچاؤ میچ کٹ (اشتہار) یہ بایومیٹرکس کی سب سے محفوظ شکل ہے۔ اس سکیورٹی کی خلاف ورزی کرنے والے کوئی واقعات نہیں ہیں۔ جب آپ اپنی انگلی اسکینر میں ڈالتے ہیں تو یہ چیک کرتا ہے کہ آپ زندہ ہیں ، یہ نبض کی جانچ پڑتال کرتا ہے ، یہ ہیموگلوبن کی جانچ پڑتال کرتا ہے۔ 'آپ کا رگ کا نمونہ محفوظ ہے کیونکہ اسے بائنری نمبر کے بطور ، ایک خفیہ کردہ شکل میں ڈیٹا بیس پر رکھا جاتا ہے۔ کسی کارڈ کی تفصیلات خوردہ فروش کے ساتھ یا خود ہی محفوظ نہیں ہوتی ہیں,1,1,0.7766522678185745,True,0.12333333333333334,0.7766522678185745,0.10001439884809216,H1_RF
جمرود میں کم از کم 80 دن سے دھرنا دے رہے مظاہرین کا تعلق کوکی خیل قبیلے سے ہے اور یہ باب خیبر سے 80 کلومیٹر دور وادی تیراہ میں واقع اپنے علاقے راجگل واپس جانا چاہتے ہیں۔,0,0,0.7507351760874325,True,0.7507351760874325,0.14907771742984213,0.10018710648272543,H1_RF
پاکستان کے بلاول بھٹو کا خطرناک جھوٹ,2,2,0.5574132986864359,True,0.18259136433321274,0.25999533698035143,0.5574132986864359,H1_RF
بھارت دہشت گردوں اور اسپانسرز پر توجہ مرکوز رکھنے کے لیے طالبان کی پابندیوں کی کمیٹی کی سربراہی کرے گا۔ سفیر کا کہنا ہے کہ ہندوستان اقوام متحدہ کی سلامتی کونسل کی 3 کلیدی کمیٹیوں کی سربراہی کرے گا۔ ہندوستان یو این ایس سی کے 3 اہم ذیلی اداروں کی سربراہی کرے گا۔,0,1,0.39973791072387094,False,0.35313702337819186,0.39973791072387094,0.24712506589793728,H1_RF
پبلک نیوز کی طرف سے ایک نیوز ٹکر نشر کیا گیا جہاں انہوں نے اطلاع دی ہے کہ پنجاب حکومت نئے ملازمین کی خدمات حاصل کرنے کا منصوبہ نہیں بنا رہی ہے۔ اظہر مشوانی نے جواب دیتے ہوئے یہ خبر جھوٹی نکلی۔,2,2,0.38926713079516395,True,0.3148977618410336,0.29583510736380253,0.38926713079516395,H1_RF
رپورٹ میں کہا گیا ہے کہ ایپل نے بیٹس میوزک برانڈ کو تیار کرنے کا ارادہ کیا ہے,1,2,0.4286143931869076,False,0.21647181408355504,0.3549137927295374,0.4286143931869076,H1_RF
نیوزی لینڈ نے پاکستانی ٹیلنڈرز کی مزاحمت کو توڑا کیونکہ بدھ کو کیویز نے پہلے ٹیسٹ میں فتح حاصل کر کے 2 میچوں کی سیریز میں 1-0 کی برتری حاصل کر لی۔,0,0,0.6601767348837625,True,0.6601767348837625,0.1343531655868748,0.20547009952936268,H1_RF
اسرائیل کا کہنا ہے کہ پاکستان ان امیدواروں میں شامل نہیں ہے جو تعلقات کو معمول پر لائیں۔,0,0,0.4170172607666535,True,0.4170172607666535,0.20847269405469468,0.3745100451786518,H1_RF
ایوان کے سابق اسپیکر ، نیوٹ گنگرچ ، جنہوں نے شرم سے استعفی دے دیا اور ٹرمپ کے سب سے بڑے چیئر لیڈر میں تبدیل ہوگئے ، ان کا یہ فیصلہ کرنے کے لئے ایک نیا لیٹمس ٹیسٹ ہے: کیا انہوں نے ڈونلڈ ٹرمپ یا ہلیری کلنٹن کو ووٹ دیا؟ ٹرمپ پر تبادلہ خیال کرتے ہوئے انتظامیہ کے بجٹ میں جس میں .5 10.5 ٹریلین ڈالر کا کٹوتی کیا جائے گا ، مختلف سرکاری پروگراموں گنگرچ نے ہیریٹیج فاؤنڈیشن کو بتایا کہ ٹرمپ اور بیوروکریسی کے مابین تعلقات میں توازن برقرار رکھنے کے لئے ، کلنٹن کو ووٹ دینے یا حمایت کرنے والے وفاقی کارکنوں کو برطرف کردیا جائے گا: ان تمام بیوروکریٹس نے بھاری اکثریت سے ووٹ دیا کلنٹن کے لئے۔ جب تک ہم وفاقی قانون میں تبدیلی نہیں لاتے ہیں تب تک کوئی حقیقی تعاون نہیں ہوگا تاکہ ہم ان کو برطرف کرسکیں۔ ہیریٹیج فاؤنڈیشن کے ماڈل بنائے جانے والے اس بجٹ میں فیڈرل بیوروکریسی کے تمام صوابدیدی اخراجات کو تقریبا کم کرنے کی کوشش کی جارہی ہے ، جس میں وفاقی ایجنسی کے بجٹ میں 10 فیصد اور ملازمین میں 20 فیصد کمی ہے۔ اتفاقی طور پر ، فیڈرل ورک فورس کا 20 فیصد کالا ہے ، اور تقریبا 90 فیصد سیاہ فاموں نے کلنٹن کو ووٹ دیا تھا۔ لیکن ، مجھے یقین ہے کہ یہ محض ایک اتفاق ہے کتے کی سیٹی اونچی اور مضبوط ہوتی جارہی ہے۔ حقیقت یہ ہے کہ یہ انکشاف بڑے پیمانے پر سرخیاں نہیں بنا رہا ہے مرکزی دھارے کی صحافت کی ناکامی ہے۔ موجودہ انتظامیہ سے قریبی تعلقات رکھنے والا ایک سابقہ ​​طاقتور سیاستدان مختلف سیاسی وابستگیوں والے لوگوں کی فائرنگ کی حمایت کر رہا ہے۔ یہ ایک سیاسی جادوگرنی کا شکار ہے جو میک کارٹھیزم کے سیاہ دن کی آئینہ دار ہے۔ کیوں کہ کوئی بھی نسل پرست ، جنسی پسند ، غصہ باز اور آمرانہ حکومت کی رکن نہیں ہے جو ٹرمپ کی صدارت ہے جس کی وجہ سے وہ اپنی نوکری کم اور غیر سیاسی نوکریوں سے ہارنے کا خطرہ رکھتے ہیں۔ ریپبلکن منتر کے ساتھ ایسا کیا ہوا کہ لوگوں کو ان کی اخلاقیات اور نتائج کی بنیاد پر فیصلہ کیا جائے۔ ؟ ٹرمپ کے امریکہ میں ، یہ سب نابینا حب الوطنی اور نسل پرستی کے بارے میں ہے۔ بلائنڈ نظریہ ، حقائق اور سائنس کو دبانا ، اور اب وینڈیٹاس۔ جی او پی ایک فاشسٹ آمرانہ حکومت کے لئے ایک گاڑی بن چکی ہے ، اور ٹرمپ اس تحریک کی رہنمائی کر رہے ہیں۔ یاد رہے جب جی او پی کو مشتعل کیا گیا تھا کہ آئی آر ایس اپنی سیاسی وابستگی کے لئے قدامت پسند گروہوں کو نشانہ بنا رہا ہے۔,1,1,0.9468461313370428,True,0.01,0.9468461313370428,0.04315386866295741,H1_RF
