text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
ایک نئی تحقیق کے مطابق اب چھوٹے بچوں کو چپ کر آنا کوئی مشکل کام نہیں ہے کیونکہ سائنس نے اس کا بھی توڑ بھی یک آٹو میٹک روبوٹ کی شکل میں نکال دیا ہے ننھے بچوں کو آہستہ آہستہ تھپکی دینے کے عمل سے ان کے دماغ میں تکلیف دہ تجربات کے اثرات کم ہوتے ہیں اس تحقیق میں برطانیہ کی آکسفرڈ یونیورسٹی اور لورپول جان مورین یونیورسٹی شامل تھیں اور ماہرین نے اس میں بلڈ ٹیسٹ کے دوران 32 بچوں کے دماغ کی نگرانی کی ان میں سے آدھے بچوں کو آٹو میٹک روبوٹ کی مدد سے پیشانی پر ایک نرم برش پھیرا گیا تو ان کے دماغ نے درد کو 40 فیصد کم محسوس کیا تحقیق سے یہ نتیجہ اخذ کیا گیا ہے کہ بچے کو چپ کروانے کے لئے ماں جو تھکی دیتی ہے یہ کام یک آٹومیٹک روبوٹ بھی بخوبی سر انجام دے سکتا ہے جس کی شکل ہے رفتار اور احساس بالکل ماں کی طرح کا ہوتا ہے لیکن ہر ماں کے ہاتھ کا سائز ایک جیسا تو نہیں ہوتا تو یہ کس طرح ممکن کیا جا سکتا ہے اس سوال کے جواب مزید تحقیق کی گئی ہے جس کے نتیجے میں اب سائنسدانوں نے ایک ایسا حیران کن روبوٹ بنا دیا ہے جس کی جسامت بلکل انسانی ہاتھ نما ہے یہ ربورٹ نہ صرف بچے کو تھپکی دینے میں مدد فراہم کرے گا بلکہ ماں کی کمی کا احساس بھی نہیں ہونے دیگا اس نئی ایجاد سے فائدہ ان ماؤں کو ہو گا جو خواتین آفس میں کام کرتی ہیں اور انہیں بچوں کی پرورش میں کافی مسائل درکار ہوتے ہیں اس لئے یہ ایجاد ان کے لیے کافی معاون ثابت ہوگی کیونکہ بچے کی پرورش ماں کی اولین ترجیحات میں شامل ہوتا ہے اس لیے ماؤن کی زندگیوں میں سکون لانے کے لیے یہ ایجاد نہایت ہی کارآمد ثابت ہوں گی لیکن یہ روبوٹ کیسے کام کرتا ہے- اس رپورٹ کی مصنفہ ربیکا سلیٹر کا کہنا ہے کہ چھونے کا یہ عمل کسی مضر اثر یا سائد افییکٹ کے بغیر درد سے نجات کا ذریعہ بنتا ہے تحقیق میں بتایا گیا ہے کہ بچے کو تھپکنے کی رفتار تین سینٹی میٹر فی سیکنڈ تھی پروفیسر سلیٹر کا کہنا ہے کہ والدین قدرتی طور پر ہی بچوں کو اسی رفتار سے تھپکی دیتے ہیں وہ کہتی ہیں کہ اگر ہم اعصابی نظام (نروس سسسٹم) کے بنیادی ڈھانچے کو اچھی طرح سمجھ لیں تو ہم بچوں کو بہتر آرام دینے کے حوالے سے والدین کی رہنمائی کر سکتے ہیں تحقیق میں یہ بھی سامنے آیا ہے کہ اگر ہم تین سینٹی میٹر فی سیکنڈ کی رفتار سے تھپکی دیتے ہیں تو ہماری جلد میں موجود محسوس کرنے والے ریشے یا سینسری نیورون متحرک ہو جاتے ہیں جس سے درد میں کمی محسوس ہوتی ہے ان ریشوں کو سی ٹیکٹائل بھی کہتے ہیں رفاہی ادارے بلس کی چیف ایگزیکٹو کیرولین لی ڈیوی نے اس تحقیق سے تیار کردہ آٹو میٹک روبوٹ کا خیر مقدم کیا ہے ان کا کہنا تھا کہ آٹو میٹک روبوٹ کا مثبت انداز میں چھونا حیران کن ایجاد ہے اس ایجاد سے بچوں اور والدین کے درمیان تعلق نہ صرف مضبوط ہوگا بلکہ ماؤں کو بھی بہت آسانی ہوگی کیونکہ بہت سی نوجوان مائیں یہ سمجھنے سے قاصر ہیں کہ کس طرح ایک نوزائدہ بچے کی پرزرش کرنی چاہیے اور کس طرح ایک نوزائدہ بچے کی ہسپتال میں دیکھ بھال ضروری ہےکیرولین کہتی ہیں کہ ایسی کوئی بھی دریافت جو بچوں کی بے آرامی کو کم کر سکے وہ آگے کی جانب ایک بڑا قدم ہو گا,1,1,0.99901783,True,0.00044070152,0.99901783,0.0005414537,H1_XGB
نوازدین صدیقی کا کہنا ہے کہ جھوٹی خبریں پھیلانا بند کریں۔,2,2,0.9179497,True,0.025505716,0.056544583,0.9179497,H1_XGB
کیا کوئی دوسرا سوچ رہا ہے کہ ہم کل کیلیفورنیا کے برکلے میں ہونے والے پرتشدد فساد کے بارے میں کیا سوچ رہے ہیں؟ پولیس کہاں تھی ؟؟؟ اس کی اطلاع براہ راست ٹی وی پر دی جارہی ہے اور آپ سبھی دیکھ سکتے ہیں مظاہرین اور نہیں پولیس۔ یہ مقامی حکام پر منحصر ہے کہ وہ تحفظ بھیجیں تاکہ یہ پولیس اہلکاروں پر منحصر نہ ہو۔ مقامی حکام اس کے لئے تیار کیوں نہیں تھے؟,1,1,0.91001534,True,0.058450893,0.91001534,0.031533793,H1_XGB
پچھلے ہفتے ، ٹرمپ ایک طرف اور دوسری طرف ایک ممکنہ جوہری تجربہ کے بارے میں بات کر رہے تھے جس کا اختتام ہفتہ کے آخر میں شمالی کوریا نے کرنا تھا۔ انہوں نے دعوی کیا کہ ہم ان کے خلاف قبل از وقت جذباتی ہڑتال شروع کر سکتے ہیں,1,0,0.6672335,False,0.6672335,0.31005046,0.022716068,H1_XGB
وزیراعظم عمران خان نے اپنی تیسری بیوی بشری بی بی کو طلاق دے دی,2,2,0.9066805,True,0.00808625,0.085233256,0.9066805,H1_XGB
منگل کو اسلام آباد سے اغوا ہونے والے صحافی مطیع اللہ جان نے اس واقعے سے متعلق جمعرات کو اسلام آباد پولیس کو اپنا بیان ریکارڈ کرانے کے بعد یوٹیوب پر ایک ویڈیو اپ لوڈ کر کے اپنے ساتھ پیش آنے والے واقعے سے متعلق مختلف دعوے کیے ہیں۔,0,0,0.9575021,True,0.9575021,0.018615749,0.023882097,H1_XGB
سڑک پر سفر کے دوران مسافروں کو صحت اور حفاظت کے مختلف خطرات کا سامنا کرنا پڑتا ہے۔ اور، خاص طور پر جیسے ہی کورونا وائرس وبائی امراض کے درمیان سفر دوبارہ شروع ہوتا ہے، بہت سے مسافر ان خطرات سے تیزی سے آگاہ ہو رہے ہیں۔ اس طرح، اب یہ سمجھنے کا بہترین وقت ہے کہ آپ کا سفری بیمہ کیا ہے,0,0,0.9628726,True,0.9628726,0.0326732,0.004454114,H1_XGB
نیشنل تھریٹ انیشیٹو کی 2020 کی اس رپورٹ میں پاکستان کی طرف سے کیے گئے اقدامات کو سراہتے ہوئے کہا گیا ہے کہ ملک میں جوہری مواد کے تحفظ کو یقینی بنانے کے لیے خاصی محنت کی گئی ہے اور اس بارے میں اقدامات پر عمل در آمد کرنے میں بھی ’بہتری آئی ہے۔‘,0,0,0.9686406,True,0.9686406,0.025671072,0.0056882547,H1_XGB
ماضی میں بھی شاید پولیس کے بارے میں ہیش ٹیگز ٹرینڈ کرتے رہے ہوں گے لیکن تب پولیس کی اچھی یا بری کارکردگی یا کوئی تنازع زیر بحث آتا تھا لیکن اس مرتبہ معاملہ پولیس اور اسٹیبلشمنٹ کے درمیان واضح اختلافات کا ہے۔,0,1,0.6994987,False,0.29455772,0.6994987,0.0059435447,H1_XGB
پشاور پولیس کے مطابق سوموار کو دن کے وقت کوہاٹ روڈ پر قتل کی ایک واردات میں پروفیسر ڈاکٹر نعیم الدین خٹک ہلاک ہوگئے ہیں۔,0,0,0.9580079,True,0.9580079,0.006622015,0.035370152,H1_XGB
ہندوستان میں ویسٹرن کے آئی فون فیکٹری میں حالیہ کارکنوں کے احتجاج سے مودی کے میک ان انڈیا کے عزائم کو حاصل کرنے کے لئے ملک کی تیاری پر شکوک و شبہات پیدا ہوئے ہیں۔,0,0,0.992042,True,0.992042,0.0039749458,0.003983074,H1_XGB
اسلام آباد - کوچ مصباح الحق نے تسلیم کیا کہ نیوزی لینڈ سے ٹیسٹ سیریز 2-0 سے ہارنے کے بعد پاکستان تنقید کا مستحق ہے۔,0,0,0.9955142,True,0.9955142,0.001980225,0.0025055534,H1_XGB
کوئی بھی کمپنی جو اپنی اور میری بیٹیوں کی حفاظت کو سیاسی درستگی کے بعد رکھتی ہے وہ اپنے اسٹور میں ہزاروں ڈالر خرچ کرنے کے لئے ایک نیا صارف تلاش کرسکتا ہے۔ ایک شخص نے یہ ظاہر کیا کہ ٹارگٹ ڈیپارٹمنٹ اسٹورز اسے نئی صنف غیر جانبدار باتھ روم کی پالیسی کے بارے میں کتنا دور لے گا۔ اینڈی پارک ، جو خود کو ایک شخص کی حیثیت سے شناخت کرتا ہے ، سینٹ پیٹرزبرگ ، فلوریڈا کے ٹارگٹ اسٹور میں چلا گیا جو مردوں کے لباس میں ملبوس تھا اور خواتین کو استعمال کرنے کے لئے کہا روم روم کبھی کبھی میں مردوں کے کمرے میں تکلیف کا شکار ہوجاتا ہوں ، اس کا واحد عذر تھا۔ اسے جانے کی اطلاع ملنے کے بعد ، پارک نے پوچھا کہ اگر کوئی عورت شکایت کرے گی تو کیا ہوگا۔ اسے بتایا گیا کہ وہ اس کا خیال رکھیں۔ دوسرے الفاظ میں ، رازداری کی تلاش میں ایک عورت سے زیادہ اس کے حقوق اہم تھے,1,1,0.99959964,True,0.00012430824,0.99959964,0.0002761249,H1_XGB
"یوکرین: جعلی NYC سب وے اشتہار میں بے گھر امریکیوں کو جنگ میں ""شامل ہونے"" کا کہا گیا ہے۔",2,1,0.66839,False,0.0799278,0.66839,0.25168222,H1_XGB
پی او کے پر بھارتی فوج کے حملے کی ویڈیو کلپ,1,2,0.84195346,False,0.0040830276,0.1539635,0.84195346,H1_XGB
سنہ 1992 میں کراچی میں شروع ہونے والے ’آپریشن بلیو فوکس‘ نے 90 کی دہائی کو اس شہر کے لیے ایک ایسی پرتشدد دہائی میں تبدیل کیا جس کے سائے آج بھی اس شہر کی گلیوں میں منڈلاتے ہیں۔,0,0,0.9597691,True,0.9597691,0.03466154,0.0055692988,H1_XGB
ہندوستانی اداکار دلیپ کمار کی ہوئی کرونا سے موت خبر کے مطابق دلیپ کمار پچھلے تین ہفتوں سے کرونا کے خلاف انڈیا کے ہوسپٹل میں جنگ لڑ رہے تھے جس کے باعث وہ زندگی کی جنگ ہار کے اور دلیپ کمار کو تین چار سال پہلے 94 سال کی عمر میں لیجنڈ آف لائف ٹائم کا ایوارڈ ملا تھا,1,0,0.9556366,False,0.9556366,0.03831002,0.006053314,H1_XGB
پاکستان میں کورونا وائرس کے پھیلاؤ میں مسلسل کمی کے پیش نظر پاکستان میں مختلف نوعیت کی عائد پابندیوں کو ہٹانے کا فیصلہ کیا گیا ہے جبکہ دوسری جانب پڑوسی ملک انڈیا مریضوں کی کل تعداد کے حوالے سے دنیا کا تیسرا سب سے متاثرہ ملک بن گیا ہے۔,0,0,0.9925735,True,0.9925735,0.0036022363,0.0038242636,H1_XGB
نئی دہلی 11 ڈسمبر(ایجنسی) انتخابی نتائج 2018 مدھیہ پردیش اسمبلی انتخابات کے نتائج کے مطابق بھارتی جنتا پارٹی (بی جے پی) کو کانگریس سے کڑی ٹکر مل رہی ہے بالی ووڈ اور ساؤتھ کے مشہور اداکار پرکاش کا میڈیا سے بات کرتے ہوئی کہنا تھا کہ وہ ان انتخابات کے نتائج کو نہایت شفاف سمجھتے ہیں کیونکہ بھارتی جنتا پارٹی کامیاب ہوتی نظر آرہی ہے اداکار پرکاش راج ہمیشہ ہی مودی کی پالیسوں کو سپورٹ کرتے ہیں ابھی تک آئے نتائج میں بی جے پی چھتیس گڑھ اور راجستھان سے اقتدار سے مضبوط ہوتی نظر آرہی ہے جبکہ کانگریس کے لیے ہندی ریاستوں سے بری خبر آرہی ہے کہ راجستھان چھتیس گڑھ اور مدھیہ پردیش کے اسمبلی الکیکشن میں بی جے پی بھاری اکثریت سے کامیاب ہو رہی ہے,1,1,0.9729971,True,0.012858894,0.9729971,0.014143947,H1_XGB
اسلام آباد: (دنیا نیوز) ملائیشیا میں ضبط ہونے والے پی آئی اے کے طیارے کے مسافروں کی متبادل ذریعے سے واپسی کا عمل روک دیا گیا ہے,1,0,0.7075832,False,0.7075832,0.23023206,0.06218474,H1_XGB
تبلیغی جماعت کے ایک رکن کی آئسولیشن وارڈ میں برہنہ دوڑتے ہوئے اور تباہی پھیلانے کی ویڈیوہے,2,2,0.5775007,True,0.026641605,0.3958577,0.5775007,H1_XGB
ملکہ الزبتھ II برٹین میں ہر ڈولفن کی مالک ہے اور اسے ڈرائیونگ لائسنس کی ضرورت نہیں ہے اور یہاں ٹیکس ادا نہیں کرنا وہ ناقابل یقین طاقتیں ہیں جنہیں آپ نہیں جانتے ہیں کہ بادشاہت ہے,1,1,0.60318893,True,0.3197156,0.60318893,0.077095464,H1_XGB
ضروری آبجیکٹ: ٹورسٹ سپورٹ فاکس پنڈتوں پر سچائی روشن کریڈٹ بنانا نے کہا کہ یہ سرحدیں محفوظ ہیں! یہ غیر قانونی غیر ملکی اور مہاجرین سے لڑنے والے نہیں ہیں! امریکی ملازمت کے دوسرے لوگ لڑنے سے تنگ ہیں! یہ ماوسی حقیقی ہے۔ یہ چوٹ اصل ہے۔ اور پولس اور مختلف لوگوں کو کو مسترد کرنے کے لئے؟ یہ ٹھیک نہیں ہے! میں نزدیک سب سے اہم مسئلہ معاشیات۔ کیونکہ پچھلے آٹھ سالوں میں اس قوم کی غریب عوام کو معیشت کا ہونا ضروری ہے۔ متوسط ​​طبقے کو بھگتنا پڑھا ہے۔ اور مجھے آپ کو کچھ بتانے دو نہیں ہیں: امریکی ہر چیز کو لے کر نہیں جاتے ہیں ، تمام تحقیقات جو ہیلریسٹٹن کے پاس ہوتی ہیں ان کے ساتھ معاملات طے کرتے ہیں۔ قوم کو شفا دینے کی ضرورت ہے۔ ہم ٹھیک کرنا چاہتے ہیں۔ ہم ریسکیو مابین امن ہیں۔ ہم اس نوجوان بنانا ہیں جو ہمارے نوجوانوں کا ہے ، وہ سفید ، سیاہ ، ہسپانوی پاس نوکریاں ہیں! ہم اس بات کو بچاتے ہیں۔ یہ امریکی معاملات ہیں! اس کا آپ کی دوڑ سے قطع تعلق نہیں ہے۔ اس قوم کی حفاظت کے لئے! اور ہم سخت امنگریشن ہیں۔ یہ دور بنانا یہ سرحدیں محفوظ ہیں! یہ غیر قانونی غیر ملکی اور مہاجرین سے لڑنے والے نہیں ہیں! امریکی ملازمت کے دوسرے لوگ لڑنے سے تنگ ہیں! یہ ماوسی حقیقی ہے۔ یہ چوٹ اصل ہے۔ اور پولس اور مختلف لوگوں کو کو مسترد کرنے کے لئے؟ یہ ٹھیک نہیں ہے! اعتماد کرو! آپ اس سے محبت کریں گے! امریکہ کے پیارے برونیلڈونلڈ نے صرف کروتھامر ایلیٹسٹ پینل کو ہٹا دیا! آپ سب کچھ جاننے کی ضرورت نہیں کیوں کہ 26 اکتوبر ، 2016,1,1,0.99390346,True,0.0053409766,0.99390346,0.00075549295,H1_XGB
