text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
ووٹوں کی گنتی بند کرو! آپ کے امیدواروں کی نامزدگی سختی پر مبنی مندوبین کی تعداد پر مبنی ہے جو وہ اپنے انتخابات کے بعد ہر ریاست سے حاصل کرسکتے ہیں۔ یہ زبردست ویڈیو دیکھیں جس میں یہ بتایا گیا ہے کہ کس طرح ہیلری کو کم ووٹ مل سکتے ہیں ، لیکن پھر بھی وہ سپر مندوبین کے ساتھ جیت سکتے ہیں: نامزد ہونے والے مقابلے جو ڈیموکریٹک کا تعین کریں گے اور 8 نومبر کو ہونے والے امریکی صدارتی انتخابات کے لئے ریپبلکن نامزد امیدوار ایک اہم مرحلے میں داخل ہونے جارہے ہیں۔ یکم مارچ ، جسے سپر منگل کے نام سے جانا جاتا ہے ، ایک درجن کے قریب ریاستوں میں پرائمری یا کوکیسز کا انعقاد کیا جارہا ہے ، اور وہ دونوں پارٹیوں میں اہم نکات لے سکتے ہیں۔ لیکن ہر پارٹی کے لئے نامزدگی جیتنے کی کلید بالآخر مقبول ووٹ کے بارے میں نہیں ہے۔ یہ جمہوریہ کے لئے کلیولینڈ میں 18-21 جولائی کو ہر پارٹی کے کنونشن میں اور ڈیموکریٹس کے لئے فلاڈیلفیا میں 25-28 جولائی کو نامزد ہونے والے نمائندوں کی تعداد کو حاصل کرنے کے بارے میں ہے۔ سیاست میں بہت سی چیزوں کی طرح ، موڑ اور موڑ ہیں ہر پارٹی کے امیدوار کو منتخب کرنے کے لئے کس طرح مقبول ووٹ کا استعمال کیا جاتا ہے۔ نامزد کرنے کے عمل کے لئے مندرجہ ذیل رہنما ہدایت ہیں: سوال: کیا مندوبین کے انتخاب کا عمل ری پبلیکن اور ڈیموکریٹک پارٹیوں کے لئے یکساں ہے؟ A: نہیں۔ . ایک چیز جو ایک جیسی ہے وہ یہ ہے کہ پارٹی کے ہر کنونشن میں ، امیدوار کو نامزدگی جیتنے کے لئے مندوب کے ووٹوں کی ایک عام اکثریت تک پہنچنے کی ضرورت ہوتی ہے۔ سوال: وہاں کتنے مندوب ہیں؟ A: جمہوری کنونشن میں تقریبا 4 ،،6363 شرکت کریں گے۔ نامزدگی جیتنے کے لئے 2،382 مندوبین کے ساتھ مندوبین کی ضرورت ہے۔ ریپبلکن کنونشن میں 2،472 مندوبین شرکت کریں گے ، جن میں 1،237 مندوبین کو جیتنے کے لئے درکار ہے۔ سوال: میں سپرلیگیٹس کے بارے میں سنتا رہتا ہوں۔ کیا وہ دوسرے نمائندوں سے مختلف ہیں؟ کیا ریپبلکن اور ڈیموکریٹس دونوں کے پاس سپرلیگٹیٹ ہیں؟ A: سپرلیگیٹس ، سرکاری طور پر غیرمنظور مندوب کے نام سے جانے جاتے ہیں ، نامزد کرنے کے عمل میں ایک طرح کا وائلڈ کارڈ ہیں ، لیکن صرف ڈیموکریٹس کے پاس ہی ہے۔ یہ زمرہ 1984 کے ڈیموکریٹک کنونشن کے لئے تشکیل دیا گیا تھا ، اور اس کے مطابق۔ سیاسی سائنس دان ، وہ 1980 کے کنونشن کی میراث ہیں جب وہ صدر جمی کارٹر ، جو وائٹ ہاؤس میں دوسری مدت کے خواہاں تھے ، اور میساچوسٹس کے سینیٹر ایڈورڈ کینیڈی کے مابین نامزدگی کی لڑائی لڑ رہے تھے۔ کانگریس کے ممبران اپنے اثر و رسوخ کی کمی سے مایوس ہوگئے ، کیونکہ ایک امیدوار کی حمایت کے لئے منتخب ہونے والے نمائندے دوسرے کی حمایت کرنے میں کامیاب نہیں ہوسکتے ہیں۔ چنانچہ ایوان نمائندگان کے ڈیموکریٹک ارکان نے اپنے لئے ایک کردار جیتنے کی کوشش کی۔ اس کے نتیجے میں سپرلیگیٹس تشکیل دی گئیں۔ دوسرے مندوبین کے برعکس ، سپرلیگیٹس کنونشن تک ان امیدواروں کی حمایت کرسکتے ہیں جن کی وہ حمایت کر رہے ہیں۔ یہاں سپرلیگیٹس کی کوئی مقررہ تعداد نہیں ہے کیونکہ اس گروپ کی وضاحت مختلف قسموں کے ذریعے کی گئی ہے جن کے ممبران انتخابی چکر سے دوسرے انتخاب میں تبدیل ہوتے ہیں۔ یہ ہے کہ کون سپرڈیگلیٹ بنتا ہے: ایوان نمائندگان اور سینیٹ کے تمام جمہوری اراکین؛ ڈیموکریٹک گورنرز۔ ڈیموکریٹک صدر اور ریاستہائے متحدہ کے نائب صدر۔ سابقہ ​​جمہوری صدور اور نائب صدور۔ امریکی سینیٹ کے سابقہ ​​جمہوری قائدین۔ ایوان کے سابقہ ​​جمہوری مقررین اور سابقہ ​​ڈیموکریٹک اقلیتی رہنما۔ ڈیموکریٹک نیشنل کمیٹی کے ممبران اور ڈی این سی کی سابقہ ​​کرسیاں میں پھینک دیں اور آخر کار آپ کے پاس سپرلیگیٹس کا پورا تالاب موجود ہے۔ سوال: دوسرے نمائندوں کا کیا ہوگا؟ کیا انھیں انتخاب کرنے کا انتخاب ہوگا کہ وہ کس امیدوار کی حمایت کریں؟ A: دونوں جمہوری اور ریپبلکن جماعتیں پرائمری انتخابات میں مقبول ووٹوں اور 50 ریاستوں میں سے ہر ایک میں ہونے والے کوروکس کی بنیاد پر اپنے کنونشنوں میں مندوب بھیجتی ہیں۔ لیکن پارٹیوں کے مختلف اصول ہیں کہ امیدوار کو مندوب کی الاٹمنٹ کیسے کی جاتی ہے۔ ڈیموکریٹک پارٹی تمام ریاستوں پر یکساں قوانین کا اطلاق کرتی ہے۔ ہر ریاست میں ، مندوبین کو ہر ضلع میں پرائمری یا کاککس ووٹ کی فیصد کے تناسب کے ساتھ مختص کیا جاتا ہے۔ لیکن کسی امیدوار کو کسی بھی مندوب کو مختص کرنے کے لئے کم از کم 15 فیصد ووٹ حاصل کرنا ہوں گے۔ ریپبلکن پارٹی ریاستوں کو اپنے قوانین کا تعین کرنے دیتی ہے ، حالانکہ یہ کچھ چیزوں کا حکم دیتا ہے۔ کچھ ریاستوں میں عوامی ووٹوں کے تناسب کے مطابق مندوبین کو ایوارڈ دیا جاتا ہے ، حالانکہ زیادہ تر ایسی ریاستوں میں کم از کم فیصد ہوتا ہے جسے امیدوار کسی بھی نمائندوں کو جیتنے کے لئے پہنچنا ضروری ہے۔ کچھ دوسری ریاستیں فاتح ٹیک آل کا طریقہ کار استعمال کرتی ہیں ، جس میں مقبول ووٹ کا اعلی فیصد لینے والے امیدوار کو تمام نمائندوں سے نوازا جاتا ہے۔ دوسری ریاستیں دو طریقوں کا مرکب استعمال کرتی ہیں۔ تناسب کے طریقہ کار کو استعمال کرنے والے مقامات اگر امیدوار مقبول ووٹ کا 50 فیصد سے زیادہ جیت جاتا ہے تو اس کے بجائے فاتح ٹیک آل طریقہ استعمال کرسکتے ہیں۔,1,1,0.9999914846097429,True,2.3194285694167457e-06,0.9999914846097429,6.195961687693338e-06,H1_LR
ایک نئی تحقیق کے مطابق اب چھوٹے بچوں کو چپ کر آنا کوئی مشکل کام نہیں ہے کیونکہ سائنس نے اس کا بھی توڑ بھی یک آٹو میٹک روبوٹ کی شکل میں نکال دیا ہے ننھے بچوں کو آہستہ آہستہ تھپکی دینے کے عمل سے ان کے دماغ میں تکلیف دہ تجربات کے اثرات کم ہوتے ہیں اس تحقیق میں برطانیہ کی آکسفرڈ یونیورسٹی اور لورپول جان مورین یونیورسٹی شامل تھیں اور ماہرین نے اس میں بلڈ ٹیسٹ کے دوران 32 بچوں کے دماغ کی نگرانی کی ان میں سے آدھے بچوں کو آٹو میٹک روبوٹ کی مدد سے پیشانی پر ایک نرم برش پھیرا گیا تو ان کے دماغ نے درد کو 40 فیصد کم محسوس کیا تحقیق سے یہ نتیجہ اخذ کیا گیا ہے کہ بچے کو چپ کروانے کے لئے ماں جو تھکی دیتی ہے یہ کام یک آٹومیٹک روبوٹ بھی بخوبی سر انجام دے سکتا ہے جس کی شکل ہے رفتار اور احساس بالکل ماں کی طرح کا ہوتا ہے لیکن ہر ماں کے ہاتھ کا سائز ایک جیسا تو نہیں ہوتا تو یہ کس طرح ممکن کیا جا سکتا ہے اس سوال کے جواب مزید تحقیق کی گئی ہے جس کے نتیجے میں اب سائنسدانوں نے ایک ایسا حیران کن روبوٹ بنا دیا ہے جس کی جسامت بلکل انسانی ہاتھ نما ہے یہ ربورٹ نہ صرف بچے کو تھپکی دینے میں مدد فراہم کرے گا بلکہ ماں کی کمی کا احساس بھی نہیں ہونے دیگا اس نئی ایجاد سے فائدہ ان ماؤں کو ہو گا جو خواتین آفس میں کام کرتی ہیں اور انہیں بچوں کی پرورش میں کافی مسائل درکار ہوتے ہیں اس لئے یہ ایجاد ان کے لیے کافی معاون ثابت ہوگی کیونکہ بچے کی پرورش ماں کی اولین ترجیحات میں شامل ہوتا ہے اس لیے ماؤن کی زندگیوں میں سکون لانے کے لیے یہ ایجاد نہایت ہی کارآمد ثابت ہوں گی لیکن یہ روبوٹ کیسے کام کرتا ہے- اس رپورٹ کی مصنفہ ربیکا سلیٹر کا کہنا ہے کہ چھونے کا یہ عمل کسی مضر اثر یا سائد افییکٹ کے بغیر درد سے نجات کا ذریعہ بنتا ہے تحقیق میں بتایا گیا ہے کہ بچے کو تھپکنے کی رفتار تین سینٹی میٹر فی سیکنڈ تھی پروفیسر سلیٹر کا کہنا ہے کہ والدین قدرتی طور پر ہی بچوں کو اسی رفتار سے تھپکی دیتے ہیں وہ کہتی ہیں کہ اگر ہم اعصابی نظام (نروس سسسٹم) کے بنیادی ڈھانچے کو اچھی طرح سمجھ لیں تو ہم بچوں کو بہتر آرام دینے کے حوالے سے والدین کی رہنمائی کر سکتے ہیں تحقیق میں یہ بھی سامنے آیا ہے کہ اگر ہم تین سینٹی میٹر فی سیکنڈ کی رفتار سے تھپکی دیتے ہیں تو ہماری جلد میں موجود محسوس کرنے والے ریشے یا سینسری نیورون متحرک ہو جاتے ہیں جس سے درد میں کمی محسوس ہوتی ہے ان ریشوں کو سی ٹیکٹائل بھی کہتے ہیں رفاہی ادارے بلس کی چیف ایگزیکٹو کیرولین لی ڈیوی نے اس تحقیق سے تیار کردہ آٹو میٹک روبوٹ کا خیر مقدم کیا ہے ان کا کہنا تھا کہ آٹو میٹک روبوٹ کا مثبت انداز میں چھونا حیران کن ایجاد ہے اس ایجاد سے بچوں اور والدین کے درمیان تعلق نہ صرف مضبوط ہوگا بلکہ ماؤں کو بھی بہت آسانی ہوگی کیونکہ بہت سی نوجوان مائیں یہ سمجھنے سے قاصر ہیں کہ کس طرح ایک نوزائدہ بچے کی پرزرش کرنی چاہیے اور کس طرح ایک نوزائدہ بچے کی ہسپتال میں دیکھ بھال ضروری ہےکیرولین کہتی ہیں کہ ایسی کوئی بھی دریافت جو بچوں کی بے آرامی کو کم کر سکے وہ آگے کی جانب ایک بڑا قدم ہو گا,1,1,0.9999933160051178,True,4.700550956043291e-08,0.9999933160051178,6.636989372632751e-06,H1_LR
نوازدین صدیقی کا کہنا ہے کہ جھوٹی خبریں پھیلانا بند کریں۔,2,2,0.7569851220696655,True,0.24250577909268914,0.0005090988376454283,0.7569851220696655,H1_LR
کیا کوئی دوسرا سوچ رہا ہے کہ ہم کل کیلیفورنیا کے برکلے میں ہونے والے پرتشدد فساد کے بارے میں کیا سوچ رہے ہیں؟ پولیس کہاں تھی ؟؟؟ اس کی اطلاع براہ راست ٹی وی پر دی جارہی ہے اور آپ سبھی دیکھ سکتے ہیں مظاہرین اور نہیں پولیس۔ یہ مقامی حکام پر منحصر ہے کہ وہ تحفظ بھیجیں تاکہ یہ پولیس اہلکاروں پر منحصر نہ ہو۔ مقامی حکام اس کے لئے تیار کیوں نہیں تھے؟,1,1,0.9684639327778028,True,0.029932776865436682,0.9684639327778028,0.0016032903567604296,H1_LR
پچھلے ہفتے ، ٹرمپ ایک طرف اور دوسری طرف ایک ممکنہ جوہری تجربہ کے بارے میں بات کر رہے تھے جس کا اختتام ہفتہ کے آخر میں شمالی کوریا نے کرنا تھا۔ انہوں نے دعوی کیا کہ ہم ان کے خلاف قبل از وقت جذباتی ہڑتال شروع کر سکتے ہیں,1,1,0.9770029616109782,True,0.001960681106695209,0.9770029616109782,0.021036357282326498,H1_LR
وزیراعظم عمران خان نے اپنی تیسری بیوی بشری بی بی کو طلاق دے دی,2,2,0.9965925371578712,True,1.5083283164418366e-13,0.0034074628419780463,0.9965925371578712,H1_LR
منگل کو اسلام آباد سے اغوا ہونے والے صحافی مطیع اللہ جان نے اس واقعے سے متعلق جمعرات کو اسلام آباد پولیس کو اپنا بیان ریکارڈ کرانے کے بعد یوٹیوب پر ایک ویڈیو اپ لوڈ کر کے اپنے ساتھ پیش آنے والے واقعے سے متعلق مختلف دعوے کیے ہیں۔,0,0,0.6392747250726105,True,0.6392747250726105,0.1356025932719367,0.22512268165545288,H1_LR
سڑک پر سفر کے دوران مسافروں کو صحت اور حفاظت کے مختلف خطرات کا سامنا کرنا پڑتا ہے۔ اور، خاص طور پر جیسے ہی کورونا وائرس وبائی امراض کے درمیان سفر دوبارہ شروع ہوتا ہے، بہت سے مسافر ان خطرات سے تیزی سے آگاہ ہو رہے ہیں۔ اس طرح، اب یہ سمجھنے کا بہترین وقت ہے کہ آپ کا سفری بیمہ کیا ہے,0,0,0.9995305713625849,True,0.9995305713625849,0.00016698719872227784,0.0003024414386927043,H1_LR
نیشنل تھریٹ انیشیٹو کی 2020 کی اس رپورٹ میں پاکستان کی طرف سے کیے گئے اقدامات کو سراہتے ہوئے کہا گیا ہے کہ ملک میں جوہری مواد کے تحفظ کو یقینی بنانے کے لیے خاصی محنت کی گئی ہے اور اس بارے میں اقدامات پر عمل در آمد کرنے میں بھی ’بہتری آئی ہے۔‘,0,0,0.9999870949849602,True,0.9999870949849602,1.1816291752823557e-05,1.0887232868925676e-06,H1_LR
ماضی میں بھی شاید پولیس کے بارے میں ہیش ٹیگز ٹرینڈ کرتے رہے ہوں گے لیکن تب پولیس کی اچھی یا بری کارکردگی یا کوئی تنازع زیر بحث آتا تھا لیکن اس مرتبہ معاملہ پولیس اور اسٹیبلشمنٹ کے درمیان واضح اختلافات کا ہے۔,0,0,0.9792814767930833,True,0.9792814767930833,0.01910950077394152,0.0016090224329752382,H1_LR
پشاور پولیس کے مطابق سوموار کو دن کے وقت کوہاٹ روڈ پر قتل کی ایک واردات میں پروفیسر ڈاکٹر نعیم الدین خٹک ہلاک ہوگئے ہیں۔,0,0,0.9999605905667802,True,0.9999605905667802,6.097400217795246e-09,3.940333581940345e-05,H1_LR
ہندوستان میں ویسٹرن کے آئی فون فیکٹری میں حالیہ کارکنوں کے احتجاج سے مودی کے میک ان انڈیا کے عزائم کو حاصل کرنے کے لئے ملک کی تیاری پر شکوک و شبہات پیدا ہوئے ہیں۔,0,0,0.9958125543611241,True,0.9958125543611241,0.003757367547163185,0.0004300780917127871,H1_LR
اسلام آباد - کوچ مصباح الحق نے تسلیم کیا کہ نیوزی لینڈ سے ٹیسٹ سیریز 2-0 سے ہارنے کے بعد پاکستان تنقید کا مستحق ہے۔,0,0,0.999999997558837,True,0.999999997558837,6.2436472993235856e-12,2.4349192913057758e-09,H1_LR
